Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.0070857,-0.00022102,0.54657,0,0,0,15.051,0.11965,-1.6769E-06,-0.0034836,0.29664,-2.1065E-06,0.36527,0,0,0,0,0,0,package://test9/meshes/base_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test9/meshes/base_link.STL,,外壳-wwang-2;众仙架子-2,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
front_steer_link,1.1102E-16,-1.3587E-18,-0.000375,0,0,0,2.0944E-06,5.4323E-13,-1.0771E-28,-1.0797E-27,5.4323E-13,1.0693E-27,8.3776E-13,0,0,0,0,0,0,package://test9/meshes/front_steer_link.STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/front_steer_link.STL,,gear-1,Origin_front_steer_joint,基准轴8,front_steer_joint,revolute,0.42,0,0,0,0,0,base_link,0,0,1,0,0,-0.72,0.72,,,,,,,,
front_steer_left_link,3.8858E-16,0,0.001,0,0,0,0.00015708,1.0341E-09,2.351E-38,-6.7093E-24,1.0341E-09,-3.4563E-24,1.9635E-09,0,0,0,0,0,0,package://test9/meshes/front_steer_left_link.STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/front_steer_left_link.STL,,link-3,Origin_front_steer_left_joint,基准轴4,front_steer_left_joint,revolute,0.42,0.31,0.26937,0,0,0,base_link,0,0,1,0,0,-0.61,0.61,,,,,,,,
front_left_wheel_link,-1.6252E-08,1.9746E-07,-4.9513E-09,0,0,0,2.3611,0.025953,3.9277E-10,-1.096E-12,0.045436,9.5777E-09,0.025953,0,0,0,0,0,0,package://test9/meshes/front_left_wheel_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test9/meshes/front_left_wheel_link.STL,,4-00-6轮子-4,Origin_front_left_wheel_joint,基准轴2,front_left_wheel_joint,continuous,0,0,-0.1,0,0,0,front_steer_left_link,0,1,0,,,,,,,,,,,,
"front_steer_right_link ",3.3307E-16,0,0.001,0,0,0,0.00015708,1.0341E-09,-6.6122E-38,-6.7093E-24,1.0341E-09,9.9462E-24,1.9635E-09,0,0,0,0,0,0,package://test9/meshes/front_steer_right_link .STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/front_steer_right_link .STL,,link-4,Origin_front_steer_right_joint,基准轴5,front_steer_right_joint,revolute,0.42,-0.31,0.26937,0,0,0,base_link,0,0,1,0,0,-0.61,0.61,,,,,,,,
front_right_wheel_link,1.6252E-08,-1.9746E-07,-4.9515E-09,0,0,0,2.3611,0.025953,3.9279E-10,9.4373E-13,0.045436,-9.5777E-09,0.025953,0,0,0,0,0,0,package://test9/meshes/front_right_wheel_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test9/meshes/front_right_wheel_link.STL,,4-00-6轮子-2,Origin_front_right_wheel_joint,基准轴2,front_right_wheel_joint,continuous,0,0,-0.1,0,0,0,"front_steer_right_link ",0,1,0,,,,,,,,,,,,
"rear_wheel_link ",-5.5511E-17,-1.3587E-18,-0.000375,0,0,0,2.0944E-06,5.4323E-13,-1.0771E-28,-1.0797E-27,5.4323E-13,1.0693E-27,8.3776E-13,0,0,0,0,0,0,package://test9/meshes/rear_wheel_link .STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/rear_wheel_link .STL,,gear-2,Origin_rear_wheel_joint,基准轴1,rear_wheel_joint,continuous,-0.42,0,0.16937,0,0,0,base_link,0,1,0,,,,,,,,,,,,
camera,0.015,-1.4324E-16,2.2204E-15,0,0,0,0.225,0.00046875,-4.2534E-18,1.1402E-19,6.375E-05,1.3093E-18,0.00043875,0,0,0,0,0,0,package://test9/meshes/camera.STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/camera.STL,,摄像头-1,Origin_camera_joint,,camera_joint,fixed,0.20158,0,0.77527,0,0,0,base_link,0,0,0,,,,,,,,,,,,
imu,-2.276E-15,1.7457E-17,0.005,0,0,0,0.025,5.4167E-06,2.7218E-22,-1.8636E-20,5.4167E-06,1.7413E-20,1.0417E-05,0,0,0,0,0,0,package://test9/meshes/imu.STL,1,1,1,1,0,0,0,0,0,0,package://test9/meshes/imu.STL,,imu-1,Origin_imu_joint,,imu_joint,fixed,0.17658,0,0.75027,0,0,0,base_link,0,0,0,,,,,,,,,,,,
left_rear_link,-1.6252E-08,1.9746E-07,-4.9512E-09,0,0,0,2.3611,0.025953,3.9266E-10,-8.3216E-13,0.045436,9.5777E-09,0.025953,0,0,0,0,0,0,package://test9/meshes/left_rear_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://test9/meshes/left_rear_link.STL,,4-00-6轮子-3,Origin_left_rear_joint,基准轴1,left_rear_joint,continuous,-0.42,0.31,0.16937,0,0,0,base_link,0,1,0,0,0,-3.14,3.14,,,,,,,,
